"sim","param","stratum","estimate","se","design","truth"
1,"D","S1",0.0540984852721698,0.00800113399640994,"Grid (OS)",0.05
1,"L0","S1",1.38992057471449,0.270198360328786,"Grid (OS)",2
1,"Sig","S1",240.851425133288,18.4350602649693,"Grid (OS)",200
1,"D","S2",0.00596174797638184,0.00242536711198318,"Grid (OS)",0.00333333333333333
1,"L0","S2",0.173308657923144,0.0281866676981642,"Grid (OS)",0.133333333333333
1,"Sig","S2",2167.91949056424,478.18068023009,"Grid (OS)",3000
2,"D","S1",0.0445117790747749,0.00722130781278515,"Grid (OS)",0.05
2,"L0","S1",1.91069955687683,0.389525700486073,"Grid (OS)",2
2,"Sig","S1",208.531608244532,16.2764336906826,"Grid (OS)",200
2,"D","S2",0.00724300863960425,0.00391703926469585,"Grid (OS)",0.00333333333333333
2,"L0","S2",0.113526156854277,0.0246857015251143,"Grid (OS)",0.133333333333333
2,"Sig","S2",2118.92205529314,637.368069617583,"Grid (OS)",3000
3,"D","S1",0.0493889433132461,0.00748836100279325,"Grid (OS)",0.05
3,"L0","S1",2.12359613969408,0.401299920982512,"Grid (OS)",2
3,"Sig","S1",201.096531929717,14.3960844707593,"Grid (OS)",200
3,"D","S2",0.00464305667601281,0.00266156580468825,"Grid (OS)",0.00333333333333333
3,"L0","S2",0.142092045950503,0.0334784422009328,"Grid (OS)",0.133333333333333
3,"Sig","S2",1998.6396187116,624.95003174867,"Grid (OS)",3000
4,"D","S1",0.0517955551087048,0.00866260890025415,"Grid (OS)",0.05
4,"L0","S1",1.77273839100064,0.382982826025046,"Grid (OS)",2
4,"Sig","S1",199.1553515729,16.1812608611486,"Grid (OS)",200
4,"D","S2",0.000372002098217307,0.00012650681044852,"Grid (OS)",0.00333333333333333
4,"L0","S2",0.0812927896114976,0.0224568899608288,"Grid (OS)",0.133333333333333
4,"Sig","S2",15531.5782945909,7782.42800596818,"Grid (OS)",3000
5,"D","S1",0.0456810228351824,0.00750755234491605,"Grid (OS)",0.05
5,"L0","S1",2.33554441745953,0.487157580050966,"Grid (OS)",2
5,"Sig","S1",188.688918742808,15.2118554539734,"Grid (OS)",200
5,"D","S2",0.00159210725630924,0.00332129982893464,"Grid (OS)",0.00333333333333333
5,"L0","S2",0.114095591924961,0.0290997203824534,"Grid (OS)",0.133333333333333
5,"Sig","S2",4022.06283103229,3235.66001832047,"Grid (OS)",3000
6,"D","S1",0.0722492681288459,0.0107753666733717,"Grid (OS)",0.05
6,"L0","S1",1.87267415234935,0.350517012365135,"Grid (OS)",2
6,"Sig","S1",186.849470650959,13.226056987035,"Grid (OS)",200
6,"D","S2",NA,NA,"Grid (OS)",0.00333333333333333
6,"L0","S2",NA,NA,"Grid (OS)",0.133333333333333
6,"Sig","S2",NA,NA,"Grid (OS)",3000
7,"D","S1",0.0574487514002924,0.00861022557663356,"Grid (OS)",0.05
7,"L0","S1",1.7987885614722,0.344552747095686,"Grid (OS)",2
7,"Sig","S1",206.219329153249,14.9609057198934,"Grid (OS)",200
7,"D","S2",0.0034275665604538,0.00415299771247072,"Grid (OS)",0.00333333333333333
7,"L0","S2",0.135873396054323,0.0250929403595057,"Grid (OS)",0.133333333333333
7,"Sig","S2",3259.76372576124,1787.37875187667,"Grid (OS)",3000
8,"D","S1",0.0536491800351777,0.0086675767991269,"Grid (OS)",0.05
8,"L0","S1",2.59860908856925,0.50593271563604,"Grid (OS)",2
8,"Sig","S1",172.395275952236,12.9128392850418,"Grid (OS)",200
8,"D","S2",0.000969691170288279,0.000867712521904415,"Grid (OS)",0.00333333333333333
8,"L0","S2",0.0971328888808012,0.0196467350664776,"Grid (OS)",0.133333333333333
8,"Sig","S2",7359.79129596804,3782.96219865412,"Grid (OS)",3000
9,"D","S1",0.0590618278768348,0.00914784570938572,"Grid (OS)",0.05
9,"L0","S1",1.9847933953043,0.393630789187225,"Grid (OS)",2
9,"Sig","S1",191.612338136392,14.6619234773625,"Grid (OS)",200
9,"D","S2",0.00975171960381188,0.00318467561794926,"Grid (OS)",0.00333333333333333
9,"L0","S2",0.164583178184541,0.0303612551939112,"Grid (OS)",0.133333333333333
9,"Sig","S2",1566.57676044469,295.062545196095,"Grid (OS)",3000
10,"D","S1",0.0394831200140145,0.00689331762868754,"Grid (OS)",0.05
10,"L0","S1",3.09823856235467,0.626867182529222,"Grid (OS)",2
10,"Sig","S1",170.246058388988,12.7572725660372,"Grid (OS)",200
10,"D","S2",0.000557063663902459,0.000337133019907557,"Grid (OS)",0.00333333333333333
10,"L0","S2",0.112656315294442,0.0241781180054389,"Grid (OS)",0.133333333333333
10,"Sig","S2",9925.8241502995,4671.09189304264,"Grid (OS)",3000
11,"D","S1",0.0591441354265048,0.0094353598388617,"Grid (OS)",0.05
11,"L0","S1",2.44714246387118,0.470006917869127,"Grid (OS)",2
11,"Sig","S1",172.603402028713,12.86438618633,"Grid (OS)",200
11,"D","S2",0.00298088627971674,0.00317316128933741,"Grid (OS)",0.00333333333333333
11,"L0","S2",0.134896754103316,0.0320355438583302,"Grid (OS)",0.133333333333333
11,"Sig","S2",2678.5487755791,1367.79398550763,"Grid (OS)",3000
12,"D","S1",0.069287417787032,0.00934712362332469,"Grid (OS)",0.05
12,"L0","S1",2.00398022375322,0.336265358927688,"Grid (OS)",2
12,"Sig","S1",197.441753590342,12.5427867440414,"Grid (OS)",200
12,"D","S2",0.0018435545273093,0.00561413240310184,"Grid (OS)",0.00333333333333333
12,"L0","S2",0.117739857661656,0.0264418765426148,"Grid (OS)",0.133333333333333
12,"Sig","S2",4512.81514991346,4681.07767540872,"Grid (OS)",3000
13,"D","S1",0.0450891530385533,0.00707750351042624,"Grid (OS)",0.05
13,"L0","S1",2.60581266283393,0.492042801102298,"Grid (OS)",2
13,"Sig","S1",186.219846522301,13.0502961559915,"Grid (OS)",200
13,"D","S2",0.00633273921227509,0.00265809938615976,"Grid (OS)",0.00333333333333333
13,"L0","S2",0.157501503505013,0.0336188053213813,"Grid (OS)",0.133333333333333
13,"Sig","S2",1908.15047923691,443.840213330331,"Grid (OS)",3000
14,"D","S1",0.0498075969568322,0.0076743898156391,"Grid (OS)",0.05
14,"L0","S1",1.69294090966303,0.334817843625653,"Grid (OS)",2
14,"Sig","S1",219.015589087283,16.4675757967417,"Grid (OS)",200
14,"D","S2",0.00297310653937324,0.00287449645176404,"Grid (OS)",0.00333333333333333
14,"L0","S2",0.148256609485139,0.0311294287933179,"Grid (OS)",0.133333333333333
14,"Sig","S2",3168.16743672907,1477.84129819734,"Grid (OS)",3000
15,"D","S1",0.0541701196064384,0.00777673698250897,"Grid (OS)",0.05
15,"L0","S1",2.20910094858023,0.385219692859194,"Grid (OS)",2
15,"Sig","S1",199.226852891577,13.0568489715447,"Grid (OS)",200
15,"D","S2",0.00286777467602906,0.00370837380666301,"Grid (OS)",0.00333333333333333
15,"L0","S2",0.13831503170196,0.0264382497833115,"Grid (OS)",0.133333333333333
15,"Sig","S2",3530.97164164807,2015.85708678278,"Grid (OS)",3000
16,"D","S1",0.0636418129971263,0.00850544778575339,"Grid (OS)",0.05
16,"L0","S1",2.06149753532992,0.348612959534733,"Grid (OS)",2
16,"Sig","S1",202.386940743915,12.8319726068195,"Grid (OS)",200
16,"D","S2",0.000672785677479224,0.000398896411305273,"Grid (OS)",0.00333333333333333
16,"L0","S2",0.13926671398093,0.0320563067689722,"Grid (OS)",0.133333333333333
16,"Sig","S2",6748.47093621952,2760.77659373348,"Grid (OS)",3000
17,"D","S1",0.0469214486895944,0.00761229992984171,"Grid (OS)",0.05
17,"L0","S1",1.69828674798564,0.35391281461255,"Grid (OS)",2
17,"Sig","S1",216.293976005759,17.4903684774234,"Grid (OS)",200
17,"D","S2",0.00331237275288859,0.00320974240198495,"Grid (OS)",0.00333333333333333
17,"L0","S2",0.147910751938732,0.0277673550863542,"Grid (OS)",0.133333333333333
17,"Sig","S2",3092.6289102265,1440.03212161375,"Grid (OS)",3000
18,"D","S1",0.0646397250776344,0.0110702594756062,"Grid (OS)",0.05
18,"L0","S1",1.62409462949765,0.350265929461941,"Grid (OS)",2
18,"Sig","S1",187.955582375316,15.0909365291973,"Grid (OS)",200
18,"D","S2",0.000432672048718313,0.000443315326313369,"Grid (OS)",0.00333333333333333
18,"L0","S2",0.0815941328861102,0.0272973775093743,"Grid (OS)",0.133333333333333
18,"Sig","S2",10894.6391165546,9357.84502062322,"Grid (OS)",3000
19,"D","S1",0.0467680789731109,0.00825480492877965,"Grid (OS)",0.05
19,"L0","S1",2.09758010399267,0.449928238386217,"Grid (OS)",2
19,"Sig","S1",187.23760016757,15.7496684534878,"Grid (OS)",200
19,"D","S2",0.00158282648375217,0.0390868503618739,"Grid (OS)",0.00333333333333333
19,"L0","S2",0.102751844390597,0.0267543932380236,"Grid (OS)",0.133333333333333
19,"Sig","S2",4195.2621410668,9468.94495473993,"Grid (OS)",3000
20,"D","S1",0.0432637218170413,0.0068235767501912,"Grid (OS)",0.05
20,"L0","S1",2.04632773680205,0.406025311514013,"Grid (OS)",2
20,"Sig","S1",211.178268622702,16.4118759508312,"Grid (OS)",200
20,"D","S2",0.00529662054082515,0.0025999869267119,"Grid (OS)",0.00333333333333333
20,"L0","S2",0.178712301891742,0.0300478911084145,"Grid (OS)",0.133333333333333
20,"Sig","S2",2416.46971827727,628.646436882609,"Grid (OS)",3000
21,"D","S1",0.057349724592546,0.0102460544290052,"Grid (OS)",0.05
21,"L0","S1",1.83098408298682,0.395267301519153,"Grid (OS)",2
21,"Sig","S1",185.287658031298,16.0377088806214,"Grid (OS)",200
21,"D","S2",0.000340364483725469,9.9787293879113e-05,"Grid (OS)",0.00333333333333333
21,"L0","S2",0.111347577205524,0.0256765712248065,"Grid (OS)",0.133333333333333
21,"Sig","S2",13536.9280520118,4947.05298473387,"Grid (OS)",3000
22,"D","S1",0.0514237457093817,0.00787850987952315,"Grid (OS)",0.05
22,"L0","S1",1.81682113770068,0.359392859131511,"Grid (OS)",2
22,"Sig","S1",210.137227804697,15.9106378592313,"Grid (OS)",200
22,"D","S2",0.00363992255468552,0.00293797700643734,"Grid (OS)",0.00333333333333333
22,"L0","S2",0.148018438034984,0.0290835125943282,"Grid (OS)",0.133333333333333
22,"Sig","S2",2779.2484389921,1120.30440355029,"Grid (OS)",3000
23,"D","S1",0.0510847734663334,0.0082926889225384,"Grid (OS)",0.05
23,"L0","S1",1.7156850111741,0.35795739124611,"Grid (OS)",2
23,"Sig","S1",204.667467074237,15.6163696015533,"Grid (OS)",200
23,"D","S2",0.00834330067078568,0.0030319745048857,"Grid (OS)",0.00333333333333333
23,"L0","S2",0.152345545780752,0.0331822809686664,"Grid (OS)",0.133333333333333
23,"Sig","S2",1590.6820573845,333.996250372348,"Grid (OS)",3000
24,"D","S1",0.0395320122123579,0.00805533087966554,"Grid (OS)",0.05
24,"L0","S1",1.8453868942798,0.466762444022919,"Grid (OS)",2
24,"Sig","S1",188.406782437593,18.3307630503889,"Grid (OS)",200
24,"D","S2",0.00328253272548153,0.00206252672805686,"Grid (OS)",0.00333333333333333
24,"L0","S2",0.16158633240545,0.0309887593097789,"Grid (OS)",0.133333333333333
24,"Sig","S2",2682.7513152316,875.355004242395,"Grid (OS)",3000
25,"D","S1",0.0496188522798968,0.0077596214320393,"Grid (OS)",0.05
25,"L0","S1",2.22562483766383,0.432711115176286,"Grid (OS)",2
25,"Sig","S1",193.83307224757,14.7459099987734,"Grid (OS)",200
25,"D","S2",0.000895594767720522,0.00329199223038963,"Grid (OS)",0.00333333333333333
25,"L0","S2",0.127921040696064,0.0561454202420084,"Grid (OS)",0.133333333333333
25,"Sig","S2",6184.53771745221,11317.5943521056,"Grid (OS)",3000
26,"D","S1",0.0674274713018764,0.011813344116615,"Grid (OS)",0.05
26,"L0","S1",1.90947837593583,0.402432768210947,"Grid (OS)",2
26,"Sig","S1",173.242057470174,14.3489251956196,"Grid (OS)",200
26,"D","S2",0.00331097201052789,0.00248140400250628,"Grid (OS)",0.00333333333333333
26,"L0","S2",0.172360306374971,0.0376262833718252,"Grid (OS)",0.133333333333333
26,"Sig","S2",2822.29507230397,1061.97512378078,"Grid (OS)",3000
27,"D","S1",0.0425413251805102,0.0078809252362783,"Grid (OS)",0.05
27,"L0","S1",1.43580375123845,0.362629643310947,"Grid (OS)",2
27,"Sig","S1",217.040571562362,20.3819307585611,"Grid (OS)",200
27,"D","S2",0.00360149483184457,0.0064831547176752,"Grid (OS)",0.00333333333333333
27,"L0","S2",0.103038356828889,0.0242929404078584,"Grid (OS)",0.133333333333333
27,"Sig","S2",3242.7446756494,2428.40253142889,"Grid (OS)",3000
28,"D","S1",0.04602134198905,0.00786834070365776,"Grid (OS)",0.05
28,"L0","S1",1.76059800676093,0.38541943981878,"Grid (OS)",2
28,"Sig","S1",203.295597488984,16.1015686534916,"Grid (OS)",200
28,"D","S2",0.00268211497912481,0.00252101663841071,"Grid (OS)",0.00333333333333333
28,"L0","S2",0.112620729914967,0.0252248688872052,"Grid (OS)",0.133333333333333
28,"Sig","S2",3459.89241807194,1567.55374153879,"Grid (OS)",3000
29,"D","S1",0.0490221219208497,0.00811908003340708,"Grid (OS)",0.05
29,"L0","S1",1.6480143945268,0.348583876293269,"Grid (OS)",2
29,"Sig","S1",211.844157140114,17.5697669798605,"Grid (OS)",200
29,"D","S2",0.000899205850293306,0.000536642626089788,"Grid (OS)",0.00333333333333333
29,"L0","S2",0.112956538703028,0.0237085004350636,"Grid (OS)",0.133333333333333
29,"Sig","S2",7810.38153667731,3546.63217328579,"Grid (OS)",3000
30,"D","S1",0.0397641926663262,0.00661148255339877,"Grid (OS)",0.05
30,"L0","S1",1.71933579051969,0.362985260877437,"Grid (OS)",2
30,"Sig","S1",227.769298640861,19.0871469946077,"Grid (OS)",200
30,"D","S2",0.0065925482504384,0.0041874786594991,"Grid (OS)",0.00333333333333333
30,"L0","S2",0.104064307824024,0.0252844052366303,"Grid (OS)",0.133333333333333
30,"Sig","S2",2098.50261260581,737.882415791643,"Grid (OS)",3000
31,"D","S1",0.0474585869696501,0.0084051166550935,"Grid (OS)",0.05
31,"L0","S1",1.7285898969612,0.391198472270134,"Grid (OS)",2
31,"Sig","S1",203.184255644951,18.6744337406795,"Grid (OS)",200
31,"D","S2",0.00557491564413264,0.00506986862628564,"Grid (OS)",0.00333333333333333
31,"L0","S2",0.109345177184299,0.0215461704514142,"Grid (OS)",0.133333333333333
31,"Sig","S2",2634.4704556565,1196.3102905553,"Grid (OS)",3000
32,"D","S1",0.0509002986895651,0.00870852544113829,"Grid (OS)",0.05
32,"L0","S1",1.40072957208022,0.320787845135688,"Grid (OS)",2
32,"Sig","S1",217.036065680952,18.4902960799306,"Grid (OS)",200
32,"D","S2",0.0100948899363636,0.00377612278740904,"Grid (OS)",0.00333333333333333
32,"L0","S2",0.148040617401203,0.0289217330978887,"Grid (OS)",0.133333333333333
32,"Sig","S2",1662.88981276123,362.479365950621,"Grid (OS)",3000
33,"D","S1",0.0424434695936647,0.00722589535856427,"Grid (OS)",0.05
33,"L0","S1",2.07225772167039,0.442244204899225,"Grid (OS)",2
33,"Sig","S1",196.307481246218,15.5765018088514,"Grid (OS)",200
33,"D","S2",0.00640442061662574,0.00307812611628735,"Grid (OS)",0.00333333333333333
33,"L0","S2",0.138668018238784,0.028833152222739,"Grid (OS)",0.133333333333333
33,"Sig","S2",2121.66725755341,566.432559603019,"Grid (OS)",3000
34,"D","S1",0.0570158425648845,0.00770316832501261,"Grid (OS)",0.05
34,"L0","S1",2.19387022866443,0.365648367470193,"Grid (OS)",2
34,"Sig","S1",206.665206532607,13.3213472018251,"Grid (OS)",200
34,"D","S2",0.00300919721806949,0.00335247606773062,"Grid (OS)",0.00333333333333333
34,"L0","S2",0.119056394145545,0.0280542993071678,"Grid (OS)",0.133333333333333
34,"Sig","S2",2967.86819521922,1574.12917518453,"Grid (OS)",3000
35,"D","S1",0.042664548082156,0.0071510866752167,"Grid (OS)",0.05
35,"L0","S1",1.99991475122278,0.422730474322985,"Grid (OS)",2
35,"Sig","S1",201.689113859705,16.1528097045654,"Grid (OS)",200
35,"D","S2",0.00165234082889185,0.00276774783600965,"Grid (OS)",0.00333333333333333
35,"L0","S2",0.0821617546930776,0.0187494944577295,"Grid (OS)",0.133333333333333
35,"Sig","S2",5017.5367037194,3471.45150144973,"Grid (OS)",3000
36,"D","S1",0.0497193909835457,0.00791630010539821,"Grid (OS)",0.05
36,"L0","S1",1.92261236881882,0.387918936277418,"Grid (OS)",2
36,"Sig","S1",202.146396493094,15.7288984079065,"Grid (OS)",200
36,"D","S2",0.00576918405686622,0.00425717055017659,"Grid (OS)",0.00333333333333333
36,"L0","S2",0.12444691654596,0.0283893009554453,"Grid (OS)",0.133333333333333
36,"Sig","S2",2287.8869939567,891.916052773942,"Grid (OS)",3000
37,"D","S1",0.0457498366536397,0.00745223902194624,"Grid (OS)",0.05
37,"L0","S1",1.82248016740134,0.377292427798827,"Grid (OS)",2
37,"Sig","S1",211.130750515346,17.3226884595976,"Grid (OS)",200
37,"D","S2",0.00134296952545046,0.00163710229279655,"Grid (OS)",0.00333333333333333
37,"L0","S2",0.109386090225886,0.0260033155774461,"Grid (OS)",0.133333333333333
37,"Sig","S2",5724.50343121756,3757.62998281468,"Grid (OS)",3000
38,"D","S1",0.0445122198515817,0.00789503291718048,"Grid (OS)",0.05
38,"L0","S1",2.22965328140706,0.480142219695025,"Grid (OS)",2
38,"Sig","S1",183.677255139399,15.2518334175255,"Grid (OS)",200
38,"D","S2",0.00950580411455616,0.00419290947032183,"Grid (OS)",0.00333333333333333
38,"L0","S2",0.111083811912097,0.0232684324809501,"Grid (OS)",0.133333333333333
38,"Sig","S2",1921.27135734959,488.279464329562,"Grid (OS)",3000
39,"D","S1",0.0596622634534763,0.00946539806301712,"Grid (OS)",0.05
39,"L0","S1",2.24323553548968,0.440044364360599,"Grid (OS)",2
39,"Sig","S1",177.13419329948,13.1141027160666,"Grid (OS)",200
39,"D","S2",0.00231948444584295,0.00423295837926685,"Grid (OS)",0.00333333333333333
39,"L0","S2",0.0886372352173483,0.023929491061743,"Grid (OS)",0.133333333333333
39,"Sig","S2",3536.71508003791,2621.86876910715,"Grid (OS)",3000
40,"D","S1",0.0530509368175158,0.00948194587920999,"Grid (OS)",0.05
40,"L0","S1",1.48905027859872,0.34746257732055,"Grid (OS)",2
40,"Sig","S1",204.948113034208,18.5349154198158,"Grid (OS)",200
40,"D","S2",NA,NA,"Grid (OS)",0.00333333333333333
40,"L0","S2",NA,NA,"Grid (OS)",0.133333333333333
